node_index,prediction_score,predicted_class,true_label,error_type
183,0.37004137,1,,Unknown
184,0.58744836,1,,Unknown
185,0.5402226,1,1.0,TP
186,0.5298911,1,,Unknown
187,0.53867435,1,,Unknown
188,0.0066203685,0,0.0,TN
189,0.4000155,1,1.0,TP
190,0.71679205,1,1.0,TP
191,0.5426191,1,1.0,TP
192,0.70566,1,1.0,TP
193,0.39991245,1,,Unknown
194,0.31668448,1,,Unknown
195,0.30961388,1,,Unknown
196,0.56012994,1,,Unknown
197,0.6086974,1,,Unknown
198,0.87173,1,,Unknown
199,0.013514785,0,0.0,TN
200,0.54653305,1,,Unknown
201,0.71051425,1,,Unknown
202,0.5560657,1,,Unknown
203,0.45911255,1,1.0,TP
204,0.29485947,1,,Unknown
205,0.4002049,1,,Unknown
206,0.55148107,1,0.0,FP
207,0.88944644,1,1.0,TP
208,0.0077918745,0,0.0,TN
209,0.5558007,1,0.0,FP
210,0.32690233,1,,Unknown
211,0.6703919,1,1.0,TP
212,0.4024701,1,,Unknown
213,0.8794068,1,,Unknown
214,0.6462371,1,,Unknown
215,0.19256331,1,,Unknown
216,0.3308495,1,,Unknown
217,0.39458752,1,0.0,FP
218,0.22482438,1,0.0,FP
219,0.032170117,0,0.0,TN
220,0.78008544,1,,Unknown
221,0.5336183,1,1.0,TP
222,0.09733071,1,0.0,FP
223,0.9559822,1,,Unknown
224,0.41419807,1,,Unknown
225,0.47949713,1,,Unknown
226,0.20925646,1,,Unknown
227,0.3999914,1,,Unknown
228,0.6466361,1,1.0,TP
229,0.7874628,1,1.0,TP
230,0.23522985,1,,Unknown
231,0.4027025,1,0.0,FP
232,0.036981057,0,0.0,TN
233,0.10179865,1,,Unknown
234,0.5465367,1,1.0,TP
235,0.98754346,1,,Unknown
236,0.5001192,1,,Unknown
237,0.51670027,1,,Unknown
238,0.1448791,1,,Unknown
239,0.4009866,1,1.0,TP
240,0.9839543,1,1.0,TP
241,0.5465366,1,0.0,FP
242,0.55033267,1,,Unknown
243,0.2516914,1,0.0,FP
244,0.9239626,1,,Unknown
245,0.31800252,1,,Unknown
246,0.55278575,1,,Unknown
247,0.53878725,1,,Unknown
248,0.55004704,1,1.0,TP
249,0.5503831,1,1.0,TP
250,0.7674173,1,1.0,TP
251,0.54926395,1,,Unknown
252,0.4000891,1,,Unknown
253,0.5503398,1,,Unknown
254,0.28974563,1,,Unknown
255,0.41649333,1,,Unknown
256,0.54483783,1,,Unknown
257,0.5465367,1,,Unknown
258,0.5569776,1,,Unknown
259,0.8497761,1,,Unknown
260,0.46766862,1,,Unknown
261,0.6938804,1,,Unknown
262,0.565207,1,,Unknown
263,0.09850158,1,,Unknown
264,0.46872616,1,,Unknown
265,0.11054315,1,,Unknown
266,0.20274147,1,0.0,FP
267,0.1431107,1,,Unknown
268,0.12815018,1,,Unknown
269,0.40020213,1,1.0,TP
270,0.96743983,1,,Unknown
271,0.3999057,1,,Unknown
272,0.83477724,1,,Unknown
273,0.54225403,1,,Unknown
274,0.28495738,1,,Unknown
275,0.44409814,1,,Unknown
276,0.6790454,1,1.0,TP
277,0.6292303,1,1.0,TP
278,0.28999454,1,0.0,FP
279,0.5696169,1,0.0,FP
280,0.45375776,1,,Unknown
281,0.29240146,1,,Unknown
282,0.19508137,1,0.0,FP
283,0.22247596,1,0.0,FP
284,0.50361806,1,,Unknown
285,0.44351262,1,,Unknown
286,0.96895534,1,,Unknown
287,0.72810054,1,,Unknown
288,0.47350994,1,,Unknown
289,0.53074294,1,1.0,TP
290,0.7724891,1,1.0,TP
291,0.45229468,1,,Unknown
292,0.5203318,1,0.0,FP
293,0.4908382,1,0.0,FP
294,0.47047845,1,,Unknown
295,0.54634476,1,,Unknown
296,0.5456485,1,,Unknown
297,0.5503398,1,,Unknown
298,0.5503398,1,,Unknown
299,0.5465367,1,,Unknown
300,0.98936385,1,1.0,TP
301,0.7389938,1,1.0,TP
302,0.86274135,1,,Unknown
303,0.54991883,1,,Unknown
304,0.5569776,1,0.0,FP
305,0.53878725,1,,Unknown
306,0.5387873,1,,Unknown
307,0.4477868,1,,Unknown
308,0.47173658,1,,Unknown
309,0.9156601,1,,Unknown
310,0.14362398,1,0.0,FP
311,0.09631904,1,0.0,FP
312,0.5569229,1,1.0,TP
313,0.53871703,1,0.0,FP
314,0.97732466,1,1.0,TP
315,0.41016072,1,,Unknown
316,0.012003946,0,,Unknown
317,0.30942035,1,,Unknown
318,0.5422653,1,,Unknown
319,0.31483346,1,,Unknown
320,0.50342625,1,,Unknown
321,0.0856898,1,0.0,FP
322,0.5489173,1,,Unknown
323,0.536956,1,,Unknown
324,0.550709,1,,Unknown
325,0.5569776,1,,Unknown
326,0.5499362,1,0.0,FP
327,0.53878725,1,,Unknown
328,0.68590593,1,1.0,TP
329,0.5626604,1,1.0,TP
330,0.59966177,1,,Unknown
331,0.34968895,1,,Unknown
332,0.553502,1,,Unknown
333,0.5569776,1,,Unknown
334,0.5465367,1,,Unknown
335,0.5109255,1,,Unknown
336,0.6123522,1,,Unknown
337,0.83220977,1,1.0,TP
338,0.104133785,1,0.0,FP
339,0.48509246,1,0.0,FP
340,0.54542106,1,,Unknown
341,0.5503377,1,,Unknown
342,0.5503397,1,,Unknown
343,0.5503327,1,,Unknown
344,0.5503397,1,,Unknown
345,0.1124316,1,,Unknown
346,0.5503398,1,1.0,TP
347,0.10472991,1,0.0,FP
348,0.5503398,1,0.0,FP
349,0.37879714,1,,Unknown
350,0.21041445,1,0.0,FP
351,0.3055196,1,,Unknown
352,0.87578696,1,,Unknown
353,0.5109276,1,,Unknown
354,0.22381334,1,,Unknown
355,0.24430291,1,,Unknown
356,0.55557007,1,,Unknown
357,0.6623851,1,,Unknown
358,0.01711615,0,0.0,TN
359,0.21140778,1,,Unknown
360,0.43599838,1,,Unknown
361,0.5432134,1,,Unknown
362,0.153947,1,0.0,FP
363,0.20412001,1,0.0,FP
364,0.37810636,1,,Unknown
365,0.5503398,1,,Unknown
366,0.3824081,1,0.0,FP
367,0.31256643,1,0.0,FP
368,0.2245603,1,0.0,FP
369,0.28318498,1,0.0,FP
370,0.90181655,1,1.0,TP
371,0.37132472,1,,Unknown
372,0.48719984,1,,Unknown
373,0.78177226,1,,Unknown
374,0.40983304,1,,Unknown
375,0.51388645,1,,Unknown
376,0.12757248,1,0.0,FP
377,0.03868916,0,0.0,TN
378,0.41006643,1,1.0,TP
379,0.20582834,1,,Unknown
380,0.011204176,0,,Unknown
381,0.1396786,1,,Unknown
382,0.76809514,1,1.0,TP
383,0.5465366,1,0.0,FP
384,0.31189263,1,,Unknown
385,0.5569776,1,,Unknown
386,0.5569379,1,0.0,FP
387,0.111405395,1,0.0,FP
388,0.24334414,1,,Unknown
389,0.15781207,1,,Unknown
390,0.4097971,1,1.0,TP
391,0.21696135,1,0.0,FP
392,0.6708018,1,,Unknown
393,0.5569533,1,,Unknown
394,0.39443567,1,,Unknown
395,0.24553077,1,,Unknown
396,0.513888,1,,Unknown
397,0.9139284,1,,Unknown
398,0.5569776,1,0.0,FP
399,0.9909975,1,1.0,TP
400,0.39784822,1,,Unknown
401,0.94059086,1,1.0,TP
402,0.7548355,1,1.0,TP
403,0.12750907,1,,Unknown
404,0.54782057,1,,Unknown
405,0.13740742,1,,Unknown
406,0.97203743,1,,Unknown
407,0.36198473,1,0.0,FP
408,0.5465367,1,1.0,TP
409,0.54706115,1,1.0,TP
410,0.5153939,1,1.0,TP
411,0.46198827,1,1.0,TP
412,0.008729148,0,0.0,TN
413,0.5138859,1,,Unknown
414,0.55692303,1,0.0,FP
415,0.9882742,1,1.0,TP
416,0.90432566,1,,Unknown
417,0.45161706,1,,Unknown
418,0.10543066,1,0.0,FP
419,0.2576992,1,0.0,FP
420,0.34548533,1,,Unknown
421,0.55795074,1,,Unknown
422,0.026340872,0,,Unknown
423,0.919028,1,1.0,TP
424,0.19145592,1,,Unknown
425,0.51933753,1,,Unknown
426,0.28162456,1,0.0,FP
427,0.061676014,1,0.0,FP
428,0.6840709,1,1.0,TP
429,0.8712756,1,1.0,TP
430,0.8372625,1,1.0,TP
431,0.83611983,1,,Unknown
432,0.7970471,1,,Unknown
433,0.2442431,1,,Unknown
